Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
5,7.5,431.0,203.0,5.0,3.0,2.0,6482.0,1920.0,-37.825,145.0536,h,S,Marshall,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1700000.0,2350670.0,-650670.0
3,11.2,310.0,114.0,3.0,2.0,1.0,8801.0,1970.0,-37.8733,145.0883,h,S,Johnston,Stonnington,Southern Metropolitan,Malvern East,3145.0,960000.0,1323216.6666666667,-363216.66666666674
5,14.6,725.0,120.0,5.0,2.0,2.0,1624.0,1995.0,-37.72399,145.12069,h,S,Barry,Banyule,Eastern Metropolitan,Lower Plenty,3093.0,880000.0,1006031.2766666666,-126031.27666666661
2,14.0,218.0,123.0,2.0,1.0,1.0,1899.0,1980.0,-37.74839,144.7735,u,SP,Biggin,Brimbank,Western Metropolitan,Albanvale,3021.0,415000.0,446349.1666666667,-31349.166666666686
1,5.1,0.0,89.0,1.0,1.0,1.0,4380.0,2010.0,-37.8584,144.9994,u,VB,Ray,Port Phillip,Southern Metropolitan,Windsor,3181.0,300000.0,398889.3333333333,-98889.33333333331
2,9.2,332.0,116.0,2.0,1.0,1.0,3445.0,1960.0,-37.7187,144.9564,h,S,Raine,Moreland,Northern Metropolitan,Coburg North,3058.0,530000.0,692026.1666666666,-162026.16666666663
3,11.4,401.0,114.0,3.0,1.0,1.0,6795.0,1970.0,-37.92999,145.04932,h,SP,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1045000.0,1050496.6666666667,-5496.666666666744
5,13.7,434.0,168.0,5.0,2.0,2.0,5454.0,1970.0,-37.9361,145.0243,h,VB,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,1400000.0,1554817.6666666667,-154817.66666666674
2,1.8,119.0,73.0,2.0,2.0,0.0,6821.0,1975.0,-37.80304,144.95614,h,SP,Alexkarbon,Melbourne,Northern Metropolitan,North Melbourne,3051.0,1803000.0,1006681.6666666666,796318.3333333334
2,6.3,0.0,102.5,2.0,1.0,1.0,4836.0,1960.0,-37.85385,145.0284,u,S,hockingstuart,Stonnington,Southern Metropolitan,Armadale,3143.0,700500.0,678168.3333333334,22331.666666666628
3,20.6,490.0,122.25,3.0,2.0,2.0,15510.0,2009.0,-37.58025,144.92088,h,S,Ray,Hume,Northern Metropolitan,Craigieburn,3064.0,515000.0,499649.3333333333,15350.666666666686
3,15.4,738.0,136.0,3.0,1.0,0.0,4973.0,1954.0,-37.81376,145.17641,h,S,Fletchers,Whitehorse,Eastern Metropolitan,Nunawading,3131.0,926000.0,1337482.96,-411482.95999999996
4,18.4,452.0,159.0,4.0,2.0,2.0,10160.0,2009.0,-37.83851,144.6887,h,SP,Reliance,Wyndham,Western Metropolitan,Tarneit,3029.0,560000.0,524799.5,35200.5
2,3.8,111.0,102.0,2.0,1.0,0.0,8648.0,2000.0,-37.835,144.9373,h,S,Chisholm,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,825000.0,1087705.0,-262705.0
3,4.6,472.0,99.0,3.0,2.0,2.0,11308.0,1960.0,-37.8171,145.0252,h,VB,Jellis,Boroondara,Southern Metropolitan,Hawthorn,3122.0,2375000.0,2110292.7777777775,264707.2222222225
4,11.2,650.0,150.0,4.0,2.0,2.0,2291.0,1960.0,-37.7429,144.888,h,SP,Brad,Moonee Valley,Western Metropolitan,Niddrie,3042.0,1126000.0,1158458.2066666668,-32458.20666666678
2,8.0,0.0,59.0,2.0,1.0,1.0,9264.0,1960.0,-37.7482,144.908,u,VB,Barry,Moonee Valley,Western Metropolitan,Essendon,3040.0,370000.0,410782.81333333335,-40782.81333333335
3,11.7,638.0,140.0,3.0,1.0,1.0,5629.0,1980.0,-37.73951,144.86798000000005,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,1076500.0,941680.0,134820.0
2,13.9,282.0,146.0,2.0,1.0,2.0,10969.0,1970.0,-37.9073,145.0599,u,S,Ray,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,761000.0,752966.6666666666,8033.333333333372
3,21.3,941.0,97.0,3.0,2.0,4.0,4407.0,1950.0,-37.81289,145.24213,h,S,HAR,Maroondah,Eastern Metropolitan,Ringwood East,3135.0,1400000.0,1004287.3333333334,395712.6666666666
3,4.5,112.0,100.0,3.0,2.0,1.0,7717.0,1900.0,-37.8517,145.0056,h,S,hockingstuart,Stonnington,Southern Metropolitan,Prahran,3181.0,1220000.0,1421940.6666666667,-201940.66666666674
3,9.8,688.0,192.0,3.0,1.0,1.0,588.0,1950.0,-37.7577,144.8892,h,S,Barry,Moonee Valley,Western Metropolitan,Essendon West,3040.0,1115000.0,1304483.3333333333,-189483.33333333326
3,4.6,218.0,108.0,3.0,1.0,0.0,11308.0,1890.0,-37.8214,145.0437,h,S,Marshall,Boroondara,Southern Metropolitan,Hawthorn,3122.0,1420000.0,1556728.3333333333,-136728.33333333326
2,11.2,95.0,108.5,2.0,1.0,1.0,21650.0,1970.0,-37.7283,144.9991,u,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,450000.0,428430.8333333333,21569.166666666686
3,10.3,594.0,197.0,3.0,2.0,3.0,6938.0,1960.0,-37.91166,145.02265,h,S,Marshall,Bayside,Southern Metropolitan,Brighton East,3187.0,1590000.0,1627691.6266666667,-37691.62666666671
3,6.9,213.0,141.0,3.0,2.0,1.0,6232.0,1950.0,-37.7631,144.9073,t,S,Brad,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,890500.0,931505.5555555556,-41005.55555555562
4,8.1,644.0,82.0,4.0,2.0,2.0,6923.0,1970.0,-37.8781,145.0235,h,S,Marshall,Glen Eira,Southern Metropolitan,Caulfield North,3161.0,1700000.0,2421206.6666666665,-721206.6666666665
3,11.2,626.0,150.5,3.0,1.0,2.0,2291.0,1980.5,-37.7421,144.8851,h,S,Nelson,Moonee Valley,Western Metropolitan,Niddrie,3042.0,960000.0,967264.3333333334,-7264.333333333372
1,6.3,881.0,102.5,1.0,1.0,0.0,4836.0,1960.0,-37.8614,145.0222,u,S,Jellis,Stonnington,Southern Metropolitan,Armadale,3143.0,390000.0,378561.6666666667,11438.333333333314
4,1.8,132.0,195.0,4.0,2.0,0.0,6786.0,1890.0,-37.801,144.9656,h,S,Ascend,Melbourne,Northern Metropolitan,Carlton,3053.0,1630100.0,1752036.6666666667,-121936.66666666674
3,7.8,407.0,230.0,3.0,2.0,0.0,11204.0,1930.0,-37.7471,144.9579,h,S,Jellis,Moreland,Northern Metropolitan,Coburg,3058.0,1260000.0,1296471.3333333333,-36471.333333333256
1,3.2,0.0,135.0,1.0,1.0,1.0,3106.0,1970.0,-37.7907,144.9691,u,S,Kelly,Yarra,Northern Metropolitan,Carlton North,3054.0,390000.0,495150.0,-105150.0
1,6.3,0.0,48.0,1.0,1.0,0.0,4836.0,1966.0,-37.8531,145.0115,u,S,Marshall,Stonnington,Southern Metropolitan,Armadale,3143.0,405000.0,405479.0,-479.0
2,2.7,0.0,77.0,2.0,1.0,0.0,14887.0,1970.0,-37.83873,145.00133,u,SP,Jellis,Stonnington,Southern Metropolitan,South Yarra,3141.0,980000.0,556210.0,423790.0
3,7.5,646.0,228.0,3.0,2.0,1.0,6482.0,1980.0,-37.8337,145.0469,h,VB,Jellis,Boroondara,Southern Metropolitan,Hawthorn East,3123.0,1700000.0,2221486.666666667,-521486.666666667
3,5.7,478.0,110.0,3.0,2.0,0.0,2970.0,1960.0,-37.78022,145.01771000000005,h,S,Jellis,Darebin,Northern Metropolitan,Fairfield,3078.0,1550000.0,1443139.3333333333,106860.66666666674
2,8.0,240.0,170.0,2.0,1.0,0.0,6380.0,1980.0,-37.8544,144.8922,h,S,Jas,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,1000000.0,867540.0,132460.0
3,17.5,613.0,110.5,3.0,1.0,2.0,4734.0,1970.0,-37.93086,145.11073000000005,h,S,C21,Kingston,South-Eastern Metropolitan,Clayton South,3169.0,850000.0,848778.3333333334,1221.6666666666279
4,9.7,744.0,226.0,4.0,2.0,2.0,5682.0,1985.0,-37.8147,145.0748,h,VB,RW,Boroondara,Southern Metropolitan,Balwyn,3103.0,2400000.0,2239261.6666666665,160738.3333333335
2,4.6,0.0,68.0,2.0,1.0,2.0,7217.0,1970.0,-37.8424,145.0184,u,SP,Morleys,Stonnington,Southern Metropolitan,Toorak,3142.0,511000.0,535387.9866666667,-24387.986666666693
3,31.6,2385.0,127.0,3.0,1.0,4.0,3532.0,1930.0,-37.79977,145.37222,h,VB,Max,Yarra Ranges,Eastern Victoria,Mount Evelyn,3796.0,620000.0,856356.3333333334,-236356.33333333337
2,2.6,111.0,92.0,2.0,1.0,0.0,14949.0,1970.0,-37.8108,144.9955,h,PI,Biggin,Yarra,Northern Metropolitan,Richmond,3121.0,860000.0,985158.3333333334,-125158.33333333337
2,13.7,3414.0,176.0,2.0,1.0,2.0,5454.0,1970.0,-37.9395,145.0001,u,S,Buxton,Bayside,Southern Metropolitan,Hampton,3188.0,738000.0,771660.0,-33660.0
2,4.5,214.0,122.0,2.0,1.0,0.0,7717.0,1915.0,-37.8572,145.0066,h,S,Marshall,Stonnington,Southern Metropolitan,Prahran,3181.0,1582000.0,1298808.3333333333,283191.66666666674
2,8.8,258.0,120.0,2.0,1.0,0.0,14577.0,1940.0,-37.7521,145.0071,h,SP,McGrath,Darebin,Northern Metropolitan,Preston,3072.0,1108000.0,1154594.3333333333,-46594.333333333256
2,11.2,0.0,65.0,2.0,1.0,1.0,21650.0,1960.0,-37.7093,145.0084,u,S,Nelson,Darebin,Northern Metropolitan,Reservoir,3073.0,323000.0,352490.0,-29490.0
2,4.1,713.0,60.0,2.0,1.0,1.0,7217.0,1975.0,-37.84301,145.02641,u,S,hockingstuart,Stonnington,Southern Metropolitan,Toorak,3142.0,682000.0,569079.1666666666,112920.83333333337
2,3.8,105.0,70.0,2.0,1.0,0.0,8648.0,1910.0,-37.8338,144.9474,h,S,Scott,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1080000.0,1017288.3333333334,62711.66666666663
4,1.6,186.0,105.0,4.0,1.0,1.0,5825.0,1902.0,-37.8048,144.9806,h,S,Peter,Yarra,Northern Metropolitan,Fitzroy,3065.0,1780000.0,2132333.3333333335,-352333.3333333335
4,13.9,242.0,161.5,4.0,2.0,2.0,9028.0,1970.0,-37.7915,145.1258,t,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,855000.0,1057776.6666666667,-202776.66666666674
3,11.2,270.0,160.0,3.0,1.0,1.0,21650.0,2016.0,-37.702,145.0148,t,S,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,592000.0,600114.0033333333,-8114.003333333298
1,13.7,0.0,176.0,1.0,1.0,1.0,5454.0,1970.0,-37.9414,145.0016,u,SP,Marshall,Bayside,Southern Metropolitan,Hampton,3188.0,500000.0,434715.0,65285.0
2,3.6,164.0,93.0,2.0,1.0,1.0,6244.0,1890.0,-37.77796,144.98373999999995,h,S,Nelson,Yarra,Northern Metropolitan,Fitzroy North,3068.0,1400000.0,1207361.6666666667,192638.33333333326
4,16.7,700.0,237.0,4.0,2.0,2.0,7392.0,1974.5,-37.91161,145.19693999999996,h,S,Buxton,Monash,South-Eastern Metropolitan,Wheelers Hill,3150.0,1184000.0,1288587.6666666667,-104587.66666666674
2,6.4,0.0,140.0,0.0,1.0,0.0,2211.0,1965.0,-37.7848,145.025,t,SP,Brace,Yarra,Northern Metropolitan,Alphington,3078.0,650000.0,750304.1666666666,-100304.16666666663
2,5.3,0.0,99.0,2.0,2.0,1.0,11308.0,1960.0,-37.8213,145.02913,u,VB,Gary,Boroondara,Southern Metropolitan,Hawthorn,3122.0,500000.0,636740.0,-136740.0
3,3.5,0.0,116.0,3.0,1.0,1.0,6244.0,1900.0,-37.7899,144.9869,u,S,Chambers,Yarra,Northern Metropolitan,Fitzroy North,3068.0,674000.0,672800.0,1200.0
5,11.5,568.0,260.0,5.0,2.0,2.0,2651.0,1995.0,-37.7129,144.9253,h,VB,Brad,Moreland,Northern Metropolitan,Oak Park,3046.0,900000.0,1133080.71,-233080.70999999996
3,23.2,263.0,147.5,3.0,1.0,2.0,3598.0,1970.0,-37.83303,145.27488,u,PI,Stockdale,Maroondah,Eastern Metropolitan,Bayswater North,3153.0,500000.0,675251.6666666666,-175251.66666666663
3,12.6,351.0,125.0,3.0,1.0,1.0,3755.0,2002.0,-37.7843,144.8392,h,S,Sweeney,Brimbank,Western Metropolitan,Sunshine,3020.0,679500.0,599669.0,79831.0
2,7.2,643.0,80.0,2.0,1.0,0.0,8989.0,1950.0,-37.87571,144.98702,u,VB,Chisholm,Port Phillip,Southern Metropolitan,Elwood,3184.0,670000.0,678619.9933333333,-8619.993333333288
4,14.7,531.0,147.0,4.0,2.0,1.0,16166.0,2003.0,-37.89556,144.64268,h,SP,YPA,Wyndham,Western Metropolitan,Werribee,3030.0,510000.0,525670.6666666666,-15670.666666666628
3,10.2,149.0,196.5,2.0,1.0,1.0,5457.0,1950.0,-37.82971,145.09007,u,SP,Noel,Boroondara,Southern Metropolitan,Surrey Hills,3127.0,780000.0,762393.3333333334,17606.666666666628
4,11.2,569.0,229.0,4.0,2.0,4.0,10579.0,1910.0,-37.8962,145.0011,h,S,Biggin,Bayside,Southern Metropolitan,Brighton,3186.0,2800000.0,2225480.1733333333,574519.8266666667
4,12.4,0.0,135.0,4.0,1.0,2.0,5070.0,1950.0,-37.7106,144.9682,h,SP,hockingstuart,Moreland,Northern Metropolitan,Fawkner,3060.0,752500.0,624699.9866666667,127800.0133333333
3,7.9,0.0,96.0,3.0,2.0,2.0,5549.0,2000.0,-37.7694,145.0406,u,PI,Barry,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,650000.0,801245.0,-151245.0
3,7.0,341.0,132.0,2.0,1.0,2.0,6543.0,1950.0,-37.8224,144.8818,h,S,Jas,Maribyrnong,Western Metropolitan,Yarraville,3013.0,781500.0,962491.6666666666,-180991.66666666663
2,16.3,416.0,93.0,2.0,1.0,2.0,8279.0,1960.0,-37.67096,145.02445,h,SP,Harcourts,Whittlesea,Northern Metropolitan,Lalor,3075.0,511500.0,557190.0,-45690.0
3,1.3,118.0,177.0,3.0,1.0,0.0,3040.0,1890.0,-37.81351,144.98803999999996,h,PI,Jellis,Melbourne,Northern Metropolitan,East Melbourne,3002.0,1875000.0,2424915.0,-549915.0
3,2.5,92.0,114.0,3.0,2.0,0.0,4019.0,1888.0,-37.797,144.9957,h,S,Jellis,Yarra,Northern Metropolitan,Abbotsford,3067.0,1165000.0,1174793.3333333333,-9793.333333333256
3,16.1,653.0,130.0,3.0,2.0,1.0,8524.0,1970.0,-37.71846,145.09689,h,S,Fletchers,Banyule,Northern Metropolitan,Greensborough,3088.0,896000.0,745314.0033333333,150685.9966666667
1,4.5,365.0,113.5,1.0,1.0,0.0,5533.0,1970.0,-37.7667,144.9802,h,S,Nicholson,Moreland,Northern Metropolitan,Brunswick East,3057.0,1185000.0,1112688.3333333333,72311.66666666674
2,8.7,85.0,84.0,2.0,1.0,1.0,4918.0,1980.0,-37.7732,144.8927,t,S,Nelson,Maribyrnong,Western Metropolitan,Maribyrnong,3032.0,408000.0,450172.89269841276,-42172.89269841276
2,4.5,0.0,76.0,2.0,1.0,1.0,7717.0,1888.0,-37.851,144.988,u,VB,Jellis,Stonnington,Southern Metropolitan,Prahran,3181.0,530000.0,605026.6666666666,-75026.66666666663
4,3.8,212.0,158.0,4.0,2.0,1.0,8648.0,1900.0,-37.8331,144.9412,h,S,Marshall,Melbourne,Southern Metropolitan,Port Melbourne,3207.0,1820000.0,2334963.3333333335,-514963.3333333335
2,13.5,272.0,84.0,2.0,1.0,1.0,3464.0,1950.0,-37.7294,144.888,h,S,Nelson,Moonee Valley,Western Metropolitan,Airport West,3042.0,603000.0,636766.3333333334,-33766.33333333337
2,4.5,2842.0,84.0,2.0,1.0,1.0,7717.0,1920.0,-37.8513,144.9943,u,S,Gary,Stonnington,Southern Metropolitan,Prahran,3181.0,645000.0,693625.0,-48625.0
3,11.8,0.0,163.0,3.0,2.0,2.0,3578.0,1980.0,-37.9071,145.0439,h,S,Woodards,Glen Eira,Southern Metropolitan,Ormond,3204.0,1470000.0,893650.0,576350.0
3,11.2,572.0,137.5,3.0,1.0,2.0,8801.0,1950.0,-37.8757,145.066,h,S,Buxton,Stonnington,Southern Metropolitan,Malvern East,3145.0,1380000.0,1588162.92,-208162.91999999993
4,4.2,0.0,95.0,4.0,3.0,1.0,5263.0,1998.5,-37.7941,144.91899999999995,h,S,Nelson,Melbourne,Northern Metropolitan,Kensington,3031.0,975000.0,1557531.6666666667,-582531.6666666667
3,20.6,320.0,161.0,3.0,1.0,1.0,15510.0,1980.0,-37.60608,144.92841,h,S,Del,Hume,Northern Metropolitan,Craigieburn,3064.0,365000.0,452572.8333333333,-87572.83333333331
3,8.5,590.0,185.0,3.0,1.0,1.0,4898.0,1935.0,-37.8807,145.0005,h,S,Biggin,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,2160000.0,1834113.3466666667,325886.6533333333
4,34.7,534.0,152.0,4.0,2.0,1.0,2756.0,2002.0,-38.09083,145.20139,h,SP,Ray,Frankston,South-Eastern Metropolitan,Skye,3977.0,555698.0,656140.4,-100442.40000000002
3,7.2,377.0,133.0,3.0,1.0,0.0,4898.0,1915.0,-37.88783,145.01324,h,SP,Biggin,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,1460000.0,1657866.88,-197866.8799999999
3,8.5,195.0,135.0,3.0,2.0,0.0,4898.0,1935.0,-37.8831,145.0127,h,VB,Biggin,Glen Eira,Southern Metropolitan,Elsternwick,3185.0,1500000.0,1196338.3333333333,303661.66666666674
2,3.2,0.0,86.0,2.0,1.0,1.0,3106.0,1940.0,-37.7813,144.9773,u,VB,Nelson,Yarra,Northern Metropolitan,Carlton North,3054.0,520000.0,579848.3333333334,-59848.33333333337
2,4.2,0.0,95.0,1.0,1.0,1.0,5263.0,1998.5,-37.7966,144.9254,u,S,Rendina,Melbourne,Northern Metropolitan,Kensington,3031.0,458000.0,488566.0,-30566.0
3,3.4,459.0,153.0,3.0,2.0,2.0,3593.0,2003.0,-37.78273,144.92358000000004,t,S,Jellis,Moonee Valley,Northern Metropolitan,Flemington,3031.0,1017500.0,1437645.0,-420145.0
3,10.5,420.0,90.0,3.0,1.0,1.0,2947.0,1960.0,-37.7363,145.0506,h,VB,Purplebricks,Banyule,Eastern Metropolitan,Heidelberg Heights,3081.0,550000.0,575193.3333333334,-25193.333333333372
2,4.5,148.0,113.5,2.0,1.0,1.0,5533.0,1970.0,-37.7722,144.9751,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick East,3057.0,957000.0,1015255.0,-58255.0
4,13.9,586.0,306.0,4.0,3.0,3.0,9028.0,2002.0,-37.7739,145.1287,h,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1782000.0,1484373.6666666667,297626.33333333326
5,17.2,599.0,235.0,5.0,2.0,2.0,4181.0,1978.0,-37.84158,145.19762,h,PI,Jellis,Whitehorse,Eastern Metropolitan,Vermont,3133.0,1150000.0,1245809.33,-95809.33000000007
2,3.3,0.0,61.0,2.0,1.0,1.0,14887.0,1965.0,-37.8337,144.9886,u,S,Ray,Stonnington,Southern Metropolitan,South Yarra,3141.0,480000.0,587226.6666666666,-107226.66666666663
2,9.2,207.0,155.0,2.0,0.0,0.0,10412.0,1950.0,-37.863,145.0501,h,S,Noel,Stonnington,Southern Metropolitan,Glen Iris,3146.0,845000.0,1078661.3333333333,-233661.33333333326
2,3.5,4604.0,102.0,2.0,2.0,2.0,8648.0,2000.0,-37.84079000000001,144.94002,u,SP,Chisholm,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,820000.0,1134212.5,-314212.5
3,14.5,393.0,140.0,2.0,2.0,2.0,2356.0,1950.0,-37.9431,145.0267,h,S,Buxton,Bayside,Southern Metropolitan,Hampton East,3188.0,926000.0,1314143.3333333333,-388143.33333333326
2,14.0,211.0,139.0,2.0,1.0,1.0,3224.0,1975.0,-37.9086,145.0977,h,SP,Barry,Monash,Southern Metropolitan,Oakleigh,3166.0,600000.0,648756.6666666666,-48756.66666666663
1,5.1,0.0,89.0,1.0,1.0,1.0,4380.0,1970.0,-37.8574,145.0,u,S,Fletchers,Stonnington,Southern Metropolitan,Windsor,3181.0,372000.0,413542.0,-41542.0
3,10.5,35.0,175.0,3.0,2.0,1.0,10579.0,1970.0,-37.9214,145.00454,h,VB,RT,Bayside,Southern Metropolitan,Brighton,3186.0,1900000.0,1460703.3333333333,439296.66666666674
4,16.7,655.0,161.0,4.0,1.0,2.0,15321.0,1970.0,-37.87173,145.15267,h,S,Harcourts,Monash,Eastern Metropolitan,Glen Waverley,3150.0,1750000.0,1388285.72,361714.28
3,8.4,501.0,137.0,3.0,1.0,2.0,5498.0,1956.0,-37.8356,144.8785,h,S,Jas,Hobsons Bay,Western Metropolitan,Newport,3015.0,1002500.0,1051050.0,-48550.0
4,11.2,596.0,175.0,4.0,3.0,3.0,10579.0,1970.0,-37.9059,144.9927,h,PI,RT,Bayside,Southern Metropolitan,Brighton,3186.0,2800000.0,2586804.8,213195.2000000002
2,8.4,574.0,137.0,1.0,1.0,3.0,5498.0,1956.0,-37.8414,144.8922,h,S,RT,Hobsons Bay,Western Metropolitan,Newport,3015.0,1120000.0,1191748.3333333333,-71748.33333333326
3,4.3,483.0,131.0,3.0,1.0,2.0,6567.0,1920.0,-37.7777,144.92512,h,S,Brad,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1375000.0,1295205.0,79795.0
3,9.2,652.0,155.0,3.0,2.0,2.0,10412.0,1950.0,-37.8556,145.06799999999996,h,S,Jellis,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1750000.0,1825166.6666666667,-75166.66666666674
4,6.4,277.0,87.0,2.0,1.0,2.0,7570.0,1890.0,-37.7901,144.8883,h,S,Sweeney,Maribyrnong,Western Metropolitan,Footscray,3011.0,775000.0,1083885.0,-308885.0
1,4.5,0.0,64.0,1.0,1.0,1.0,7717.0,1945.0,-37.857,145.0027,u,S,Biggin,Stonnington,Southern Metropolitan,Prahran,3181.0,500500.0,446505.0,53995.0
2,12.0,576.0,108.5,2.0,1.0,2.0,21650.0,1970.0,-37.69573,145.01689,h,S,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,680000.0,663113.3333333334,16886.666666666628
5,11.4,590.0,168.0,5.0,2.0,2.0,6795.0,1965.0,-37.92508,145.03606000000005,h,PI,Obrien,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1915000.0,1506873.3333333333,408126.66666666674
4,5.2,678.0,177.0,4.0,1.0,2.0,11918.0,1900.0,-37.75967,144.97214,h,PI,Woodards,Moreland,Northern Metropolitan,Brunswick,3056.0,1400000.0,1512726.6666666667,-112726.66666666674
3,3.5,133.0,102.0,3.0,2.0,2.0,8648.0,2000.0,-37.83522,144.93471,h,PI,Marshall,Port Phillip,Southern Metropolitan,Port Melbourne,3207.0,1325000.0,1601638.3333333333,-276638.33333333326
4,8.9,680.0,120.5,4.0,2.0,3.0,2890.0,1972.0,-37.74605,145.08504,h,VB,Miles,Banyule,Eastern Metropolitan,Heidelberg,3084.0,1430000.0,1274650.0,155350.0
2,2.6,0.0,76.0,2.0,2.0,1.0,14949.0,2013.0,-37.8166,145.0036,u,PI,Jellis,Yarra,Northern Metropolitan,Richmond,3121.0,660000.0,691523.3333333334,-31523.333333333372
2,7.8,0.0,113.76,2.0,1.0,1.0,11204.0,1940.0,-37.7358,144.9801,h,S,hockingstuart,Moreland,Northern Metropolitan,Coburg,3058.0,550000.0,736113.3333333334,-186113.33333333337
3,11.2,645.0,126.0,3.0,1.0,2.0,8801.0,1960.0,-37.875,145.0861,h,PI,Thomson,Stonnington,Southern Metropolitan,Malvern East,3145.0,1100000.0,1544963.3333333333,-444963.33333333326
2,4.5,308.0,107.0,2.0,1.0,2.0,7717.0,1930.0,-37.8492,145.0019,h,S,Marshall,Stonnington,Southern Metropolitan,Prahran,3181.0,1590000.0,1591776.6666666667,-1776.6666666667443
3,5.9,298.0,108.0,3.0,1.0,2.0,6567.0,1920.0,-37.7777,144.9195,h,S,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,940000.0,1110365.0,-170365.0
2,16.7,345.0,120.0,2.0,1.0,1.0,15321.0,2012.0,-37.89919,145.14856,u,S,Harcourts,Monash,Eastern Metropolitan,Glen Waverley,3150.0,656000.0,845148.3333333334,-189148.33333333337
3,6.4,336.0,95.0,3.0,1.0,3.0,5058.0,1950.0,-37.79613,144.86741999999995,h,PI,Hodges,Maribyrnong,Western Metropolitan,West Footscray,3012.0,840000.0,842255.0,-2255.0
2,11.2,363.0,175.0,2.0,1.0,2.0,10579.0,1970.0,-37.9275,145.0046,t,S,Hodges,Bayside,Southern Metropolitan,Brighton,3186.0,960000.0,1349742.6666666667,-389742.66666666674
3,9.2,615.0,607.0,3.0,1.0,2.0,10412.0,1940.0,-37.8578,145.0919,h,S,Buxton,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1420000.0,2199411.0,-779411.0
3,7.8,385.0,113.76,3.0,1.0,2.0,11204.0,1940.0,-37.7376,144.9638,h,SA,Peter,Moreland,Northern Metropolitan,Coburg,3058.0,835000.0,903130.0,-68130.0
2,11.4,1.0,62.0,2.0,1.0,1.0,6795.0,2011.0,-37.9332,145.03794,u,PI,Hodges,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,380000.0,455290.8333333333,-75290.83333333331
3,9.4,559.0,560.0,3.0,1.0,4.0,5132.0,1950.0,-37.8399,144.86228,h,S,hockingstuart,Hobsons Bay,Western Metropolitan,Altona North,3025.0,870000.0,889099.0,-19099.0
3,13.8,265.0,121.5,3.0,2.0,0.0,5301.0,1982.5,-37.8583,144.8172,t,S,hockingstuart,Hobsons Bay,Western Metropolitan,Altona,3018.0,605100.0,695768.0,-90668.0
1,6.4,45.0,113.0,1.0,1.0,1.0,5058.0,1970.0,-37.80728,144.86702,h,VB,Jas,Maribyrnong,Western Metropolitan,West Footscray,3012.0,280000.0,449821.6666666667,-169821.6666666667
4,10.4,634.0,251.0,4.0,3.0,2.0,2291.0,2017.0,-37.74101,144.88478,h,S,Nelson,Moonee Valley,Western Metropolitan,Niddrie,3042.0,1370000.0,1374300.0,-4300.0
3,5.2,218.0,101.0,3.0,1.0,2.0,7082.0,1960.0,-37.76563,144.94111,h,SP,Nelson,Moreland,Northern Metropolitan,Brunswick West,3055.0,1080000.0,949738.3333333334,130261.66666666663
2,16.0,254.0,183.0,2.0,1.0,1.0,4794.0,1984.0,-37.95188,145.05369,h,S,Buxton,Bayside,Southern Metropolitan,Highett,3190.0,832000.0,914350.0,-82350.0
4,12.7,600.0,154.0,4.0,2.0,4.0,1369.0,1978.0,-37.72788,145.10456000000005,h,S,Buckingham,Banyule,Northern Metropolitan,Yallambie,3085.0,743500.0,923027.6466666666,-179527.6466666666
3,31.7,582.0,139.0,3.0,1.0,1.0,14092.0,1990.0,-37.58025,144.71759,h,S,Leeburn,Hume,Western Metropolitan,Sunbury,3429.0,487000.0,455734.1666666667,31265.833333333314
4,35.4,535.0,199.0,4.0,2.0,2.0,8077.0,1970.0,-38.09683,145.12981000000005,h,S,O'Brien,Frankston,South-Eastern Metropolitan,Seaford,3198.0,880000.0,770650.3466666667,109349.65333333332
3,13.0,526.0,135.0,3.0,2.0,1.0,6795.0,1910.0,-37.9279,145.031,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1340000.0,1190145.0,149855.0
